가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
high,,low,161.4791819019744,-365.3250629243405,141.8201192119216,22562.66645095933,887.1431416550353,173.74694576005396,-56.77667933876033,157.40777987236382,6611.253178046072,,,
very high,low,,56.571994550432805,-162.756687977992,,-10556.476151509683,1343.5372999143478,147.46422251401586,,,-10878.099991734747,59.72870082603206,35.48317503362223,
,very low,,61.65036368888306,16.37294518614896,64.53962459239385,20694.746023061605,701.3629404786905,141.53603128568517,120.1690970045912,55.36769767182525,-3884.777591530418,,129.3192862859623,68.56941844430554
,low,low,,15.8772092749712,353.83889017406887,,1420.4760566327009,,197.8423713398935,94.78507020470616,3127.634779938004,,42.17120445399009,
very low,very high,very low,-98.72717621083028,15.487085,182.7898373332677,12082.270885770818,,97.8570385818006,-234.17402362401324,15.512915,19314.933294206458,-162.31177059867127,349.8875147902834,
high,high,medium,1.216148495258052,-116.55391446969904,66.91654302364775,,951.7665524778474,156.85612542742777,161.41946114102214,116.86113877270822,,353.33051655693345,,20.40988634416827
very high,,very high,27.90342210892948,,60.41456667028084,,1966.6499479041645,,,94.7469852256018,-6918.076172415864,318.02927963414965,65.93824587693979,
high,high,,8.705776114969478,55.79033030799018,,711.745809754584,1371.6839783019375,134.03646630090503,-102.32910459004908,,,108.4543712169065,221.8262213127584,
medium,,low,5.368172096789666,31.38188351665792,156.88591377374152,2382.957734513341,,308.2842472793769,,,10869.736864158987,,,43.17081662275855
,high,low,,34.61135235501813,116.41581506575238,3379.38400720882,1670.370597159152,133.76166170033517,25.79169667173717,-75.16919170699707,3808.105407603743,,137.01771087374829,-89.06146718790778
high,,very high,,91.9966775,65.9714285714286,,710.172940058301,,,108.575225714286,3708.77149393288,,,51.71
low,medium,very low,28.35592,-280.0017619041016,,-16788.952250519284,1284.7225126373298,119.180535323517,32.6775380436623,78.5,-7699.221610553177,,289.8699543719125,
medium,,high,24.40994961328762,57.18766205653628,,2232.697078605644,962.914096001554,135.76411619315982,59.6381869970647,461.4597392241994,4239.699448547577,,,57.07684053934714
,low,,-195.04702075235025,312.49626972635355,310.6503089161592,,641.3259633524415,168.27666509920263,,62.84043502635916,7949.91266036317,82.1297120546994,,58.56836746237809
,,medium,,510.5079505728566,73.06694526437741,3934.061221035354,,245.50938527864537,94.4128371570213,75.89273918949559,1213.021014444617,,57.63189985213039,52.12038002038828
medium,,,36.7748068142857,372.12270307690886,79.6075,1676.16342857143,,131.302196551623,59.3100961333418,,3402.85619588643,112.147528571429,357.23527855851773,50.3914285714286
very high,,medium,,,66.244,2071.86685935693,,,,126.205316,11377.114566891069,111.463913948647,322.9812161582563,225.7565020054251
,medium,high,,100.43738317096222,71.07819780900788,2225.308072593337,,134.6254924410857,59.41052848081876,94.57302164283948,3168.914658177106,-58.42118520236174,88.32773221186436,80.50751062634741
high,high,high,20.7667203710938,,,-11220.633110006063,,,55.5295348496017,-28.41025452022501,3394.75888472136,,,
very high,medium,,192.59311695896992,-275.1149030765275,,25014.70783653876,,272.2972193052765,63.16574919444699,,,,42.5831620336503,53.96681409448782
,medium,medium,,99.9966775,73.1,2444.821375,709.159674058528,133.425311183972,,246.3857542887652,4004.27323147741,,36.1321457397857,
very low,,,-225.5128873053441,,57.62166144713942,-5832.750756903231,957.8584571942232,143.00791546809438,67.71025808032579,-65.97416288584178,3574.619304976037,-169.85711145861808,,
,very high,,17.973414207484,91.2541836142379,,-20827.72905389172,933.875542597838,146.121196729093,59.994943314639,-136.71443302502945,3207.25675766792,111.244257681777,90.4065798085521,32.1988135077578
,medium,medium,-112.48677397783618,182.5772116444932,,5388.324096904315,,148.0096881690548,56.1743382758531,,3981.830915724127,56.28716294007717,34.62558533255172,67.83656786660015
medium,low,very high,9.426120643366827,,63.1321657546324,1071.418188941451,779.8773152848992,,69.81968664597328,,6021.388853613642,69.92073789337266,,
,high,,10.56843996632538,-399.0298781293607,61.1633333333333,2068.357486690751,,165.019188959367,73.1536501689504,80.50443,19093.32986178255,,287.1368215117699,249.76018412272475
medium,very low,very low,,21.9656842442606,,,,145.52232886181196,90.88768493429484,55.0016783093664,,-1.54439233698915,,125.38378582980329
,very low,very low,,,44.50288235748722,6103.945403152303,691.4830896686543,,,,-1864.663919990998,,304.34902691940385,127.26356613281206
,high,high,,92.20583664248416,,2326.879823872845,,,-197.0933333488192,,,,95.78016034376095,257.85949465687816
,low,low,129.4955137009426,132.4533577292671,320.5195049083839,3115.49657872471,705.9795044124809,,,,,,,52.14609318026137
very high,high,,13.464082663993938,,63.7866666666667,14632.967019163823,,,,108.00443,3130.90802058997,,360.0945576979177,31.34021842050556
very low,very low,,144.24534669359088,,,2953.244956585202,,107.38918949311358,-35.55389497500917,54.07771402303386,1254.153606697219,37.93369065370735,,116.39600728213222
high,,very high,,140.39341713648656,83.124484935946,-9168.619121972246,1733.0464233221885,156.61422556202714,71.57799502169107,99.56037615550996,-6098.452568208984,,,41.6914924556822
,,,38.79738621753856,171.79588151355526,184.158434478656,3984.629810523893,721.7540959772948,150.2486731529974,193.67726905419383,,9599.314339161385,,,
very high,high,very high,,95.05102306671304,,,,341.9753404322917,,112.75197386703329,,107.38754738402716,190.65483266176076,-231.82428337320863
high,medium,,30.98018216347453,,,2395.356800073427,,102.54149693965556,,27.7109269808639,3894.710967017729,-102.99816658085682,104.40140141328104,
very high,very high,very high,,94.3552602013212,67.77,27168.655006765013,1870.4938595221863,231.50607094410265,66.2352424404809,-92.64692029551544,3878.91015890992,-159.81306831567957,86.727641962584,37.5511167033658
medium,very low,low,2.51340031468497,,,,794.6424595127903,,164.8816711590173,,527.354299916978,,139.44951918740543,
very low,very low,,,5.06098982072298,72.42319753993871,,1220.3155188850503,,92.55989189922953,-164.67777494242307,2890.91558808029,-34.71305861204354,,
high,,medium,25.08879860282068,-240.63587744403716,,18364.54404444242,1945.5325093665456,143.2821790759127,41.08479809782344,,4707.776462587652,,71.88823888753339,
medium,,very high,167.4086354240831,62.3049712020749,66.15872004203872,,,155.55942269729394,63.27157159700602,91.09445550497756,3797.802102327902,-199.46249644915508,105.26432560509645,-179.4666257367445
medium,,very high,8.88554444444444,44.4296777777778,,994.761666666667,1652.3199836319686,144.516293555741,,236.67890620402903,3802.51802430819,,,
,medium,medium,-1.474696886363832,299.4865941828331,363.80684978875246,25807.871561827204,,144.34270699161434,,133.51836623376582,4231.100372002835,106.60355714960328,81.24060988671889,30.46896067080982
medium,medium,very low,0.359213397729873,,,2048.808190936329,1132.2203688080149,103.65127656073602,,,310.528824420377,,147.4938362660472,2.75744092052094
,medium,low,272.1344816586795,122.51229247227292,61.56242755306448,17752.063890614623,,356.53311959477594,59.77139778902569,125.11249397161365,,,,52.7274576568967
high,low,very high,,127.89750619273984,88.96175206531298,2019.271333929494,724.0507504017374,147.65934797091097,,100.09589603564793,4464.483043451619,-50.77715952323881,,33.71206592230919
very low,very low,very low,,10.72360991061223,264.9098565027171,,724.7564133545745,193.0563597249288,122.74068341890556,35.13786239926871,,,361.34787415823376,
low,low,low,228.7539724868615,379.7688149708315,283.43498442687087,1773.749392371631,,125.07865615334848,22.35192319782775,92.27823093339924,15491.06473748017,112.02837952937158,414.73551441295086,28.23044068729866
very high,,,,81.27339064808844,83.22100829975487,2262.668322212451,,354.91644264412594,,,3616.88339181407,-164.036562538905,,22.59879143357961
very low,low,medium,-130.95165336284003,23.664,,-14955.909059846186,1607.908093049425,,67.6082816713668,76.8,2173.5416628167,41.5292,,49.008
medium,,,,,237.36116618388064,2482.390147273949,943.8410257582508,,-101.85631431776804,-79.41016502890868,3841.348720094214,-192.77949435256997,40.52451560414269,
medium,very high,very high,5.120326250117234,59.47834770105599,58.17930452925636,1703.474464941052,953.7728103909246,156.76124358899503,67.3231590440422,117.54050582931768,,,291.83516631669784,
,,very low,261.43051481269765,,,-7293.710216213927,,209.8467455684578,62.3170409916232,-149.21591485398193,1130.467195341309,,138.8811827649918,150.26222332011875
very low,very high,very high,,-365.0940962620199,250.7657612221452,,,338.96145670371607,53.8558049166533,-29.54163787440714,,,423.2590497960004,70.8805031446541
medium,medium,very high,53.2837261538462,49.2273615384615,,2507.5091025641,677.645514503679,136.019668461382,-195.74611874205235,384.7978215271788,,245.6581230680507,46.7168638425405,
medium,,medium,,28.55624,,22616.79572540805,961.593393147439,133.425311183972,59.5060814160275,128.605316,20964.02581201817,,65.8635825106887,20.9285714285714
low,,high,77.65955,16.1764705882353,91.65,4336.70588235294,1477.7884752653397,,134.767484228493,61.0,6502.19879636881,-58.45410129162771,,214.14226099824856
high,,very high,6.088326739529904,,58.4069522414791,2427.058720413037,928.6647847296774,147.23562629703633,245.7000721709344,-228.0896860812913,3384.305407250598,240.3650363818496,94.0875466105468,
medium,,very high,22.79435426816176,-390.5258836225684,64.9349697364256,1483.695496489423,951.0921260005464,,70.14390000639364,107.9549432785836,3205.19433300873,106.7773056556544,92.38514157663708,
,,,59.49262334049713,19.17492671862934,59.05978840614118,4981.147551439981,1397.4162990168215,317.7834416694312,,95.8534157829322,2551.482056655003,,,
medium,,high,38.11424069417748,137.51783007117194,60.15380911349445,,,,192.4273376442043,103.17039268597898,-12453.706052058396,,63.97762532649053,47.23981782197533
high,low,very high,34.98061533335495,116.5459478865718,61.7857142857143,2610.548269503765,695.3016928775219,,78.1166812466696,108.575225714286,4147.24891649295,-204.8729882055628,,
very low,medium,,34.51218733460203,18.49933764827727,,2644.269146659507,1546.7730399470288,234.23064465620385,44.20492794962338,-275.0248220284663,-10502.340149216352,368.445880708414,359.2803716042086,47.65764636128304
high,very high,,,233.36795025469831,,2340.496031765677,946.1512043851858,232.56106607613867,,113.5031337416167,2959.645340575028,,93.05436833815644,
high,medium,,54.10901430878685,96.99322321376413,,2033.513317428922,950.9947529749148,149.176093898338,65.6177659797003,,4666.038649846159,105.26859706519376,240.69159588150745,26.69032197012171
low,low,medium,,27.5,82.05,,1773.2461631049282,237.2674062342709,,68.75,-10485.715186512089,-175.5687413061828,60.5968744174289,
medium,high,high,1.715972994081229,51.09557541644734,326.7372532374872,2205.345808593634,930.1034805449642,334.30727496159216,38.4709242184956,,,108.3955409622758,94.08031788408908,26.89077464447546
low,very low,very low,66.48089752063723,456.1544769837678,57.54103147859916,1928.47694722385,870.5428242388916,,146.54661272310304,,4208.956145863975,,18.64980186310768,38.27133262896965
high,very high,high,,325.5516290800823,135.2948095915153,,1812.6372087608493,,-202.41675194540684,,3645.296994369729,,197.55130508408712,26.13229212236692
high,medium,medium,212.30116541860573,89.6174436057815,68.53128842300185,2281.262233188013,,,,,7529.836351027677,204.00172086194095,59.47510398241189,40.41916170821995
very low,very low,very low,237.4501228999225,,317.73628608284633,-15392.2683221169,1865.2262108914344,265.70586834416963,,,-13108.14955724376,,46.09948500197616,
,high,very high,236.2231784085536,,77.4383333333333,1071.5661754386,,296.2307132308558,,-155.26591122379494,,,,23.296052631579
high,,very high,-3.670896678991188,69.19075623431316,62.62834266467689,2172.304751986223,955.4190788160788,,70.43761822736968,-104.76098408682184,,108.05545085671535,93.588757051826,-106.45998123368734
low,very low,very low,8.02159533333333,,61.7,,780.244144205542,94.5483641463815,,109.0,304.369658292164,20.148,10.7268244016995,
low,medium,,8.134114752235773,113.85699559397086,54.90323919831272,,1642.3979921944829,152.8265720244843,,91.2662596690686,-5179.807518870148,68.91917760434966,383.5373991904124,
high,high,,24.060531352465404,,303.2277500255309,1204.290256908703,,145.60551445540267,,,4040.93245408291,,,
medium,very high,,37.7141880714286,57.1276685714286,81.8375,25899.55083744126,,136.126003095455,-223.7101828219897,,3306.1628967555,,101.926346522142,52.5142857142857
medium,high,very high,,36.3029006609769,74.6216666666667,,951.071587896929,136.769981240206,90.1228609274959,-70.44449065062553,,104.200381332849,,
high,high,medium,,108.33824494361194,,-14994.888279247736,946.4319926503006,144.60261271404056,58.17992247356042,408.0296543338352,4695.415788767017,402.3500178313089,80.14037826959907,
high,high,,25.308888859483503,87.39524643470344,,2086.474718856874,,369.9568397191558,58.19768596242744,149.21410336886922,18163.509567149405,205.6542226236249,,
medium,high,medium,,,90.4075,1721.0309471831,,301.61627920040394,,110.756645,4143.1391379765,-135.5336365325159,75.6162439983823,25.7922535211268
,very high,very high,252.60787886621227,1.7584052,144.866666666667,1955.91426,899.626149453792,,,6.04321333333333,,,137.789480688611,31.92
,low,low,255.01732149928375,55.4906666666667,,3540.420485413872,832.5625268956187,151.71508578497807,77.26732541775515,56.56288248252339,3588.220113026826,139.495935394213,116.92810673650176,61.82384657175467
,,,30.87096721958939,,73.49724357769023,-9806.7132953505,,137.87145699313413,-128.3674083927707,110.17638817319715,4247.862373653399,106.24959000989082,70.14025099247966,20.77506837496969
low,low,low,,25.73666083070196,,,819.3200598377098,,32.11956499040567,14.87828442385609,4831.018768871453,-153.6970596553329,293.77260809619804,
,very low,low,,17.8571428571429,,3582.85714285714,740.095318763761,150.578393409967,155.041462304783,-72.97828408129719,1480.79370609143,357.92005694462216,,-232.45953473318824
,,very high,34.48888746,284.04255362326285,115.116666666667,1968.4788,2001.5543559551363,287.8525514690508,-120.23082413224388,482.63914662625376,3117.91689382652,,55.70806580062897,
,very low,,53.20363995540824,45.40436546752926,85.92571877399057,5397.731615633201,698.6567381801627,96.70414167249628,23.11884147290613,127.72208560023984,6008.024816021794,70.05382752560944,248.098647313848,-240.05676193571088
high,high,very high,22.698082397278853,54.45848367730678,58.11281296693735,,2006.87902048954,146.6707914327078,,433.3791765695896,4373.986758441636,105.47897459605028,,29.70149331103286
low,medium,high,21.1683350625,9.9900325,370.72407941774406,885.289125,,132.714955474995,292.4916874667542,63.7180828571429,3014.48865140913,68.42,,52.85
